id	pheno_34	pheno_1	pheno_42	pheno_2	pheno_17	pheno_9	pheno_8	pheno_0	pheno_13	pheno_5	pheno_12	pheno_14	pheno_41	pheno_10	pheno_47	pheno_16	pheno_25	pheno_23	pheno_43	pheno_6	pheno_19	pheno_24	pheno_22	pheno_32	pheno_33	pheno_39	pheno_45	pheno_31	pheno_18	pheno_35	pheno_29	pheno_38	pheno_3	pheno_20	pheno_21	pheno_7	pheno_44	pheno_4	pheno_30	pheno_26	pheno_40	pheno_36	pheno_46	pheno_11	pheno_37	pheno_27	pheno_15
S573	-2.1483717454602833	-13.923423847436572	-5.505348614125965	-5.014264538168625	5.323508425227617	-8.02077426068311	-1.709939955808843	-4.67537823732203	3.4743599041188755	-7.557466526130933	11.54384816511069	-0.13965223772573349	-0.5347971215458327	4.730189933854529	-3.456879688993639	3.250303536258344	-4.120296120707871	-0.4740765456888414	-0.6276585344928951	0.10938175143769513	4.837826904264084	6.140614405730942	0.9458363511128011	-6.828967567909555	1.7041714916596282	-1.3493085239931546	-7.590083221783196	-2.9269331605235798	7.678408379914626	2.5674221808604325	5.132916787014497	-0.8588137972113423	-3.404314742422261	-0.7813457431638184	-5.933475229839637	12.08089227444776	5.011830835262483	16.217600371629672	3.899989739921247	-4.06020360714944	8.83986417614134	2.8641504007844962	0.6685943281116489	-4.3477173881062035	-0.07143042283284373	6.85599511673815	12.502280356426082
S574	-5.3570854567788935	4.9433225855458325	-4.358969656900362	-0.1698659245952583	-3.037179474347364	2.318556439680177	-6.291090332481076	-9.264030417458038	-2.9619889737740763	-2.114984817367078	7.660438767249504	-9.334414213351195	-11.498914290435719	6.554276971867365	-2.025231527399779	5.165878697940933	-2.0864985257699193	0.643383393222732	-4.64796456176082	4.229901610024977	0.5387939820008055	5.587155643763879	1.5548167642955806	-15.02062897845244	4.9503421790829885	-7.373164348538609	-4.6195919951841535	-2.2167139979492676	4.520429041876071	-9.347805660043141	1.7138330732562044	6.209317529734542	7.013968537332384	0.9440184114303658	-1.4581719419685903	8.803920919772127	2.3239575034363806	6.23938897096949	10.67370844018634	-7.677310225303538	-3.73614961004007	-0.7950186652698354	2.792100140955349	4.339937124852071	-4.077020944056555	-0.8377412569381917	1.0523023951596233
S575	0.26635950699197053	6.276978493896389	-5.274311714446419	-1.5374067824188968	7.680054813308537	-0.38438394809698184	5.90196354583637	-11.125838469394331	4.803014510582644	-6.273750774103714	11.422317590733819	0.6593371676659494	4.659429331838182	1.7477804479813845	-4.195594357467131	5.249235678034776	1.7893291998734755	-8.60903938786846	0.8136817017777449	0.411053236100291	3.4877152965500198	2.6598403702977613	7.6353430702960425	-1.4123115906197778	2.0800529448969587	7.1215666108708335	-5.6249347373822065	-6.9472497366622825	1.8095601952361469	-1.0116438560039713	-3.8671918363702744	-4.462707736781088	6.4053177419377025	0.011549966793898137	-2.1859988544160585	8.834756333881687	2.295325344059308	9.684226829860624	4.052483665773941	-7.418708792236012	10.048529228303362	-9.516349215051486	8.066542672871744	-1.7645196554439015	-5.930829809917413	0.4409655218472037	5.746426316238336
S576	-2.457161769876797	-4.959626618604714	-0.9524441628510025	-2.760217385721357	-0.19949210251301652	-1.0749604872555225	-7.080570546858587	-2.592021297202234	2.3924842906241564	-2.3536611426911205	11.876485083185289	7.769018232526927	1.9743167396347303	-7.008888190497585	-1.4440226439401804	1.6420290822858976	-2.1305784658198728	-5.335059421651972	-8.170194294229447	2.945362226293266	10.247400193425646	7.988653010340948	-5.01265128792174	4.709549872099426	5.94321906069801	-4.03538522326795	-15.282525499032898	-5.428650193369004	1.183623797320747	-6.802810882851569	-4.5861657947307535	-7.462680800641148	7.308504174405201	-0.705427738024995	-5.480587589782519	4.802786368436957	7.795167986947091	7.691408556826235	0.54087681298987	-6.743521912582928	6.268324865682934	-0.3989205339949343	1.7661825936270956	-3.8695996726407214	-9.74835072084725	-2.461263128098367	7.702216198619904
S577	-1.1292740126838152	2.4444300905827228	-3.3991000775819225	-6.3664481602812595	5.33497521624395	-3.5950394291407335	8.641983879854646	-6.758954172256056	11.206407629091158	-5.239013781648996	2.4919072604171415	1.629500803951097	-4.3126782024907895	-5.339525366912362	-6.069009769302864	-5.874394568177731	-3.9039475556627092	2.0243477068392197	4.508496876860881	2.772359973614332	1.6567017148679235	5.751581271157701	5.352007584749318	-0.24435951962327596	4.4823419211095015	6.752417254332221	-2.920305145450767	-3.554303345483501	0.7986051398217107	0.2588163995916649	-7.517475793910844	-1.645379344089683	9.21878304908516	-1.8397293110132213	-1.8956636092136723	10.236348363959687	0.7444949430557473	10.990256774540587	4.900351643869923	6.389244674070847	2.0889976888486763	-0.3579056974700392	3.6813006934888333	3.276880473022838	-4.71789002329834	-5.669398706249743	8.723379221554314
S578	-4.539034714059735	-6.835882697088108	-4.342040635814805	-0.48607489872502185	13.47977585763542	2.2317764467594614	2.55881741128041	-0.7440652818819312	0.010331136614274206	1.44743945440804	9.788573680093684	0.00942991773960783	1.7433810505905443	5.988993796456471	0.12257851638796557	9.791055721749977	-3.551232863245221	-7.2966556880055915	-1.2397357232837587	5.59238461256758	-1.5043292537581443	-3.0340998851911456	9.310299036614916	-2.693589289940021	2.3210497924631763	-0.7370760632597391	-4.689821866003144	-3.140992404932359	4.220101561260056	-0.9032821210981895	-4.0407468212243405	-7.8050857352269984	-2.0416021102477737	-6.322594957954344	-7.63372601005536	11.715571715550158	6.9884449059992555	8.397236466735494	2.604555200061034	-10.29802480779888	-10.30750071343219	2.064697268305791	4.490483579985289	-2.942136242198499	-3.5594280749070273	-5.361560303437461	5.85133365917473
S579	3.671395782663949	-6.38130416477731	-0.34751017862716505	-2.755144284039809	11.231661786502695	3.3737557003083656	6.092824710604099	-5.186350109742765	1.37242588620793	-2.6276923706379356	3.082136616359591	-0.3974989063697895	-6.292726467290135	4.233544441807574	-8.765516460741399	-3.3457420576414787	1.3208100024079779	4.21159040043816	-1.2485041903301073	-0.02917840835082064	-3.4029735164809587	-2.8061900740310763	6.276550939920614	3.497780994344606	8.881521823822109	-1.9053479994166715	-0.0297732493675118	0.20100708726505476	1.417159537891704	-0.858006739538201	6.974296162441591	-0.33613697129963865	-6.2943415092921775	-8.94946257009471	-8.737763716568095	3.7030913202713163	1.694623299293378	17.928948030956356	-4.4080131837939724	-5.902744628639772	8.437047223778286	-5.7570508699561955	1.5198828896509746	-4.155242519673783	-9.727798447664407	-3.6304000585287834	5.985086545452747
S580	0.8279770330587579	-11.747079811299058	1.1462871959741696	1.2118908118219978	12.207464442727876	-9.699233404638472	0.2713512852943325	-2.2461907203708247	2.6633249612400993	-2.6502861326986364	7.7531699603884245	10.089335433467825	-4.077422974431498	6.695459717794147	-4.491178092573547	-2.2071043475904797	4.206745800685253	-3.55959362486805	6.171100743001729	6.457754162802853	0.5735263008987359	10.920318278378254	-10.8854907405979	0.3898165860720093	8.080663592029007	0.08507598400777205	-3.3299857179927037	-5.321802587924596	1.9294671330551185	3.1983078804654315	1.5281061663907511	-4.290936430019224	6.279659978212686	-6.281659405514787	4.325161239093257	6.386983950188434	4.741682104860596	8.133698008086638	5.597489521763099	-7.027585298222291	3.286668416780376	-10.462754841087762	-2.615884007888087	-4.506942217617837	-3.2734693732236932	-2.3422888096349896	6.480261468535839
S581	-1.258185703411616	-4.200961458622073	-3.2031261476331316	2.4541815048797977	17.259888231659954	6.919565156539139	7.758989027058672	-9.427824528554694	5.11078735268282	4.318721755896093	4.719562118612466	-0.05297058237288965	2.4611947739409437	-10.387472681809893	-8.084546113135188	-1.6168903788120772	2.459818904479745	-1.3631989736545544	4.345139647342759	4.018333132791567	0.8437178798022182	3.2799541354085004	4.294851218744699	-3.1220147590881333	2.2155446163008006	5.728832976041887	-6.933566861436225	-7.9814040778539495	4.923089799109059	7.168715243159841	0.33012925164809936	-1.0604418532663589	2.0048127263276836	3.0412695084254064	-5.5523988849095	4.297250134735843	9.14571286603567	8.963534259707853	0.817846075424659	-11.154688029055142	2.6890068073733633	-2.8442952532570502	4.25587473329023	-5.512797915121564	-14.47272742875706	-0.917154820319899	12.703497978879843
S582	3.939046655628244	-3.48814931601011	-4.792117493000873	2.5119945273467774	14.616504411446222	2.8639518492242586	6.102868540936431	-7.305037904876575	0.9975736133297599	3.125951707740732	7.034963182294437	5.1383566689722455	3.7170733426098095	-3.822972344488269	-7.168102508599934	8.84105604210608	-2.115749713008153	-3.8438763737718196	-2.319856025901907	6.282381456190553	7.935129073883102	4.570221875740241	-3.6943781094846146	-4.37764540151739	9.111261744694415	0.08570370329190258	3.5001309716908113	-4.291415553049442	3.484658845429647	8.236863247125001	-3.7855358870031943	0.7399590971253645	-0.9550214406272841	-2.6543216266710514	-8.580940895051718	3.247706557424992	4.051596359900981	9.946690716884103	5.309723089203737	-3.6557601952406507	8.807051920013064	-3.322804513233084	0.2625310093901725	1.7559290209961083	-3.0118707924374912	6.041173746733642	10.250018557499219
S583	-1.5718490715854976	-8.64563456698419	-2.278776420310098	-8.30478827176573	14.474485365214392	-3.7172413981579675	3.4565389461648364	-1.0480750050583794	4.733535999981261	3.1836726623708405	11.084752269657796	1.4597248781127121	-11.100471856457943	-1.5689858033605777	1.3539204489082115	1.9913964493063623	-2.1956841288423092	-6.4348164530969845	-0.9736468044788693	-0.16240620489458046	4.642644668699254	-1.2753923002966316	3.064582603011233	2.1433117760558646	4.454999905762456	0.03978739058776293	-10.144749088916303	0.05278078813502596	4.793483269421308	-1.2797843516316683	2.265193999615352	7.052447113672269	2.1004633728974462	-3.823322880742813	-0.763396599224945	-1.488354230708116	-0.6614658185126838	7.959954269310048	-8.159304419520321	-7.495810445463998	-0.5019710369258596	-4.675405724469021	-3.3418382817448	-2.0392988224879356	-11.404879952886887	-6.358244555362119	-1.4466280933461546
S584	9.337688512669391	-9.058384581432112	0.050618435171378096	-15.75313069307118	-0.07842449653055139	-6.816428476508077	-0.46936837946984133	-3.6297155346893	2.1641522643243896	-1.6432421775362216	12.278774121979552	-0.6722477890911329	-0.15846245112357144	8.908962424019025	-1.624363690260342	-0.749156981782549	-6.86076734035122	3.1266322415833714	8.59910801534541	-5.984301828748216	7.798989851881931	6.767188186396547	-2.835472641244076	-0.2873737075974767	5.6808020946684845	-4.2001894377158635	1.0631893213727004	4.60074244792719	4.348493734177106	-5.0938193580116735	-1.4643000680747709	-3.202305008622216	12.282702102115262	-9.056486955122999	-2.1506205173273845	6.739033860014925	-3.622029920561741	12.885875458641664	2.0945858304466434	1.1022261105026867	-0.17723153092648758	-4.512614989147786	9.0792518816385	-3.65201711866739	-13.288755301927377	2.170051490352911	9.33947583376418
S585	-1.2654208137459857	-6.473487971657417	-0.8678675578926955	-3.2442322300466504	3.211773459296874	-7.164040086467543	-1.0958284761807489	-3.9547786912504304	-3.683387350432179	-6.75436695121079	7.780664826072963	5.906578650882202	-1.6710391957648778	0.27983293580011587	-6.374510464387576	7.162840792076402	-2.4066561302521094	-1.4099981555332426	1.70509812536626	3.2513580798159647	1.2117476705457357	2.085417796657189	-0.8229954044943564	3.443032055856194	9.983128014194051	1.2770313028692222	-3.7992530816869605	1.0814694966248806	6.371431727763891	2.8902289399122245	-5.0548692484422375	-5.761214934272388	-0.5564298889749586	-2.120860921244327	1.2185388338116143	17.04644004380631	3.312319093145447	11.28562841326558	9.885593431745582	-0.25197687251892065	5.427101338326421	-2.139719418733302	0.9593798805672833	-8.638517380268585	-11.162205056962764	-4.60782139034754	1.1501724808937728
S586	1.4409833365445164	-11.17667287590259	1.8781863750825476	0.18742118775212233	2.0488719116204606	-2.965691293875026	4.362403171003562	-6.556632361994646	3.017178743327154	-4.354381293150832	-1.0402333183021601	-2.9455883194182038	1.399413454093605	0.5850729030153312	-4.157969635725071	5.715985742808168	3.429905338579782	0.4032151268232851	9.902434731846288	2.2505138071626805	-1.3480994406720028	13.485046409785207	1.3900057000578538	4.271586575300045	-1.523170707734065	-8.21021573401187	2.2619943110485075	-1.6906113635828937	6.249103858978252	-2.48596122701988	3.9963208621140356	-3.4612556031953603	0.9541779234318106	10.514702229453189	2.0559367419578187	5.628791029055329	5.432364959263508	11.784539227610399	1.815942155951628	-4.513141773989679	3.1481981053124564	1.5407973698368012	3.647218881875118	-7.2898418461686765	-8.387775694419643	5.4077506816591505	3.6909230238411563
S587	-3.401958187012191	-3.687049376999539	-6.346612950960838	1.822978075153347	9.709569893424364	2.9567147908279803	0.04379028081230474	7.399023642436724	2.1569847664126813	-4.747717192162666	6.754104571684761	-0.8734508144127098	-6.914589320225553	-1.7872140954003155	-5.1571847882806505	1.9514137165865848	2.0431600387430984	-9.274713093448687	4.0604274299841565	2.4760727677893812	5.9051890712012005	13.121594180373018	-7.03058412377384	-4.990713078187117	2.4530890617984626	-1.1086152441072281	-5.907288286098934	-3.217722091885986	8.902452309590068	-4.964915235028224	-1.2253630157979685	4.3337906480249115	3.347634320715262	-0.6920882411809779	-3.364915195252749	3.552801662393065	9.3137176221659	10.228778661125702	1.157796779347807	-8.924801801265676	2.8818463164242565	-6.408064592941409	2.994114342331176	5.843254753325468	-1.37905391501763	2.3530282874164428	3.5395597106185033
S588	-7.463114059789909	-3.69928207819637	1.2291806905412745	-6.956342004013444	14.927114177572228	-2.5119794521108645	4.771473644180018	-10.532321918622298	11.224732276921726	0.511886733865022	4.812004757304285	9.788297369872419	0.057852870162770964	-2.5743132898449295	-1.602612009487534	4.195317534240261	3.7700418557691497	1.6954136479120676	6.581860256148801	5.601504785964038	11.054139058649483	5.0696918758756055	-10.651506071015717	3.7535914393705303	6.569298124895019	1.9952057525561395	-3.5388562025694776	-4.207775334185788	8.437296096896185	1.3700071836685925	-1.8499652740743935	-2.0836590426976445	0.8517894847667135	0.27214869808369047	1.082247577517237	0.7519291131684956	8.093086841991449	4.8985642493018435	1.5763107284782671	-8.073112215290344	4.6423619935341565	-3.642806281820197	1.9921823190479029	-8.654125729440723	-6.828470291073069	-0.030320090813248712	8.029938582220534
S589	-2.412163226502579	-0.44711390547270735	2.5728922983360887	0.7498060295147343	1.4587793798093234	-1.575756240474726	12.676405556581404	-3.564854969119985	5.143811360321297	0.804525902612073	4.94985072225864	0.2384877208579862	-1.6807411927443914	-7.245154336825904	-6.474896112395733	3.136581449403736	1.2342150689776237	-7.923761700027955	0.9162239814579705	8.779180899635074	-0.19446761841573146	-0.6295535866935724	-0.9528454888297571	-0.3579502109615593	-2.320598698546446	2.0668127832450214	-3.344081325288488	-5.7285313555122155	9.343521928974054	3.8806363014889036	-4.4279499735625745	0.3975614060546335	9.001554028153912	-9.161146879095377	2.554716884779803	3.0858025513051546	0.17346322468168138	7.992344590658394	4.436771603548353	1.4270906778424548	2.687920629789909	-9.94717756643564	3.8379083114195915	-12.114227316371094	-0.24717179917833504	-0.6755243589264075	-0.8946554675543803
S590	6.1674598577189474	-20.742122489288054	-4.992482069233488	-8.078919454389894	16.34570216568722	6.6266296900131065	9.611459988842036	-3.868539812467448	-1.874928499185468	-1.314830420880078	5.370327293000155	-0.10766351161471624	3.958310642644325	-4.02323186781614	-9.068763797488216	7.550476305682603	-7.697219679784127	0.00864345374200548	-0.16152410177652854	3.4548360968105545	0.14646789474126953	3.241980724511248	2.141527082634514	-2.066505323474005	3.986174763162774	5.3104684287490755	-6.595699833114465	-8.960412124659165	0.8309605431061831	-7.629278514482895	-3.350384318636415	-2.688694518801201	-1.8592275609805715	-6.079855295271591	-5.159158500924638	5.625603214284288	6.282275811647945	10.611809384945078	3.4944991655206645	-1.397544678226392	10.39640154720506	-2.1900644136479315	1.5191206572595786	-10.09410259719562	-4.348118353830051	-1.0877999835162735	5.186267422178858
S591	1.044936936068165	0.0023138364655418617	-7.403734143050929	0.2728144012121635	9.72708126932784	1.0248615209943244	3.450375033225258	-8.415757617795705	2.2998571861213444	-2.1281663706882705	5.596456680343392	0.98201627266289	-0.976142315023246	3.5925901136312	8.257054078628816	2.6531993331715737	0.5886363112886577	-2.180069870336615	7.821326101233724	7.64556339622262	-0.07293467107383078	5.578107788618908	-2.1659837023996107	-8.1109204594824	0.0017569359311946364	0.3295652758111305	-3.8875792924834753	-4.554908872101899	7.328561205638303	0.9642299037115236	-8.798664796910504	-2.703821690235218	3.6525928352139343	1.2340283048415333	-2.921662997138645	5.4181096592413365	8.999001819412044	2.728572504294566	1.9926076859459616	-4.49822841149166	3.521362116616808	-4.439527489230979	0.7856102065121293	1.3411051877886777	-2.11308516844389	2.3036938692734408	5.918192042452766
