id	pheno_7	pheno_20	pheno_32	pheno_1	pheno_43	pheno_21	pheno_42	pheno_18	pheno_2	pheno_37	pheno_38	pheno_11	pheno_39	pheno_30	pheno_5	pheno_15	pheno_28	pheno_34	pheno_41	pheno_47	pheno_27	pheno_26	pheno_23	pheno_19	pheno_0	pheno_9	pheno_10	pheno_29	pheno_24	pheno_4	pheno_25	pheno_44	pheno_33	pheno_17	pheno_22	pheno_12	pheno_16	pheno_8	pheno_35	pheno_13	pheno_31	pheno_40	pheno_36	pheno_6	pheno_14	pheno_3	pheno_45
S245	4.376662328535837	-9.442946517343689	2.329419741179895	-9.200389240389889	2.7370771325971464	2.8172585123684812	-3.594085363855074	-0.7341816770509131	-5.042301923412954	-2.203645296813255	-1.788334558204729	-3.3890149872460604	1.0278294498402176	1.6853588541559208	-4.684421489697236	2.534761408965122	1.8437007906374698	-2.6406349098792448	3.672600459612278	4.013689777499552	-2.1840531455751355	-10.240409113641315	-3.2417812439438696	3.5754915024824063	-1.170525744668173	-9.86937466695217	11.177709140966213	1.4927705539837643	6.567767778150996	12.469414818127023	0.4012756388448293	3.390162017167806	1.3904992792196376	11.383147904901227	3.523426968949728	11.14255873917992	3.6336448428499883	8.168158942446608	-3.691309314203146	-4.029524593330317	-1.0585097639145	4.570066338878332	-5.53095630661269	-1.4391928690766305	0.655944552214494	7.974071550305357	-2.611207395432019
S246	3.5892593299538538	-2.045177719200489	0.1353338283555785	-7.072015359227112	0.3830848990596052	0.21846159651669828	-2.5107271958041406	0.8286752191994498	-10.573551170257744	-11.397840316675392	10.026049950057526	-13.464291372915444	1.399851321632151	0.6503058991128525	-3.4591908909634927	3.9425739625343583	0.8735769685756936	5.801387558353469	3.572072403619654	3.0498021699512803	-5.171439549129021	1.6170828855131019	-5.4117862391930105	-6.479686855920887	-5.319558651256165	-4.236037556769667	2.3363636882640413	10.317911658569216	5.69380127975629	7.523353558391787	4.001247225626503	1.40580215211936	5.59109756450133	1.3150671028907874	-0.22669262573643123	-3.2311140631357533	4.408038742960538	1.6003581837938818	0.9397717409583288	4.53048460204927	-2.6710264797659082	-3.015015664307705	-5.559997488930465	-1.5544436211580481	-1.2996902343540615	0.3848002510747821	-6.472159833930478
S247	5.9789308959184755	-4.0100000316981	-3.1817489438773134	1.574960488048386	-3.811028826813409	-0.7519608311468711	-7.901238642713315	-4.22344725224888	3.6408178249141567	0.4918904779382969	0.26483835170526326	-11.485305489487553	3.4371306432887345	-3.155125920907519	3.6890810352515278	3.1501758530677644	-3.522840330923078	2.1458549555928927	9.586180538934524	0.7010690911416555	0.12966966976471594	-3.7299783433619673	7.708588485146964	4.546459357554291	-4.625757125018644	-3.428836690778997	2.379124525824655	1.4058783543943525	-1.5495176865405362	9.917227909245625	-2.126299939001628	8.268760679088663	-0.19279682246864516	11.252792154931878	-2.2210121062928447	4.550219085486599	1.3318715875278981	-1.2090441221654178	-11.958898347111	1.7984522743424178	-6.956390981975034	2.5908335977017236	-9.374612983100732	9.626609002734305	-7.674672468698246	-1.3930266249894165	1.6808515448678856
S248	8.254046341352284	-5.0384220979897085	-1.4090249622952997	-16.04120988204456	1.6995221315968014	-4.080728125475349	-1.750336802785732	8.36146400007637	8.217771351060058	-0.3629079739837047	0.48945349509941927	0.7563778488917199	-3.494619140179058	0.6382621101086949	0.37899740577883667	3.759934270918285	2.4996804109264126	-0.8830843643603807	0.026972377720672736	3.5112138967393287	-2.7913187614528505	1.5365106398313335	2.2177458205517455	-2.761039314886714	-4.110254328611969	1.1853196008039797	2.785832540733514	1.4287116556887707	6.509315855575984	10.627613106759114	-1.0590725141584216	5.775698255709535	6.433647399667485	14.111722127918814	4.186795908602239	-0.9108583446981217	4.620737272779489	3.1315559106811204	2.621385682490828	-0.8237536355410323	3.8047559945964755	1.8863093457359432	-3.25951665205955	4.5619287292454	2.9502959499136048	-4.113424265817991	0.13828175642206242
S249	8.118279530351932	0.08315933475553938	-6.638075397876326	-2.4211036168822875	3.5018195467354354	0.16899910914559024	-3.2814260334362055	2.2797391663170714	-1.1171862025715302	-0.8477232375391917	-1.0265490872413414	-6.199540478151379	5.261466165147197	6.927171723212061	-7.012489821300022	-1.1061582973427204	2.83943704584337	0.0432376054196818	9.786326468264166	0.6110552077697764	-0.8189810598425675	-5.879854840078002	-3.0623178245802896	-1.6151039882599796	-11.989853835345873	-3.4733407644875793	-4.215945279250102	1.3070325822730502	7.216990280201543	16.045441448139044	3.8680018135191845	6.615277748419169	4.857505557647471	11.08565673912387	0.10673605561909127	-0.9762498873212349	3.8366085948198916	2.5080276681573515	-2.0309155503351697	3.9610687213460274	-0.8011619846063669	-0.6740480489269627	-0.5241430078583464	2.955915874134389	-6.6699436485362735	1.608298931177465	0.8763149218294961
S250	3.3203394465731866	-8.06178235329901	1.5408882849404097	-15.266706108549041	-4.2965033073379795	1.4869120926960584	-1.9602951379339901	4.238070037778755	-1.4000758937342914	-2.2603027784289735	1.964947908199611	-8.269462996076907	5.856096897353644	2.4591396195268795	-5.8935986496159645	6.688313358517437	-4.513668426250179	1.6556257895595052	-0.8612577312860004	-13.188497264306516	-2.6051856242926625	-10.43709962717434	-9.410709396683387	-0.07502187986978637	1.8374309381682998	6.718924230906904	-1.6835573741659031	-0.5670404633077103	3.6675473889061188	12.979862254674734	-4.601460680357317	3.133513178864855	-3.0549457234795354	5.290712096366342	0.8573843997092003	-0.46215682615483233	5.343196983796676	-2.68198067871501	-0.2563864380671512	5.876242047897411	3.256431709451431	1.5965553175213048	4.548170888840558	5.5917289465141	6.430227171451659	-10.057285771360005	-8.760225299186263
S251	7.366671642502967	-0.3963433357015905	-4.934306150089739	-0.9018507444484314	10.074492098907232	1.556507046197001	1.4678321605120253	2.887824035985338	0.6931044594176503	-12.02220029085884	-4.181040832677393	5.015245397452227	1.8603515133785327	11.390268231164242	0.9203280021414691	-0.24447887133959956	2.2216423283597275	-0.9306912587019692	-2.011565733439889	-2.633979806993355	-4.841927715880165	-6.8979863158777714	-4.006075582641555	4.526086173544417	-2.2687945111621994	-9.785430921556312	-11.401214703514894	2.5117604181486985	8.965747379741039	3.6344539325391145	4.311672779127888	9.115307337406838	-1.1925164729503073	7.3351199292014115	12.314713700133854	6.582664176406552	3.123784536196286	6.2159138743716165	-0.07247577681460493	5.690011693729405	-6.26409831745042	6.170521567757422	-5.125216293313184	4.4079424390884885	-13.358663261909818	0.01420615574798556	-4.6594910389401685
S252	3.298886318103767	-2.382077091460095	-3.0286303579468945	-8.011971094528292	6.756020831081185	5.260487769673822	-7.968162683025762	4.195972665494981	-3.155216478526654	-1.4594311404205809	0.3671407627256611	0.7586996924221865	10.564899480188512	-3.5578859311263904	1.9397935758013136	2.2801680742169745	-8.176614867631827	-4.72897892557094	-6.914920907959912	0.4382169993031318	2.649979578328838	-8.057759577246001	1.689217631167979	2.745229801548173	-1.6625622765266344	-2.8121941707780964	4.637404659023014	-6.639404794703573	7.557715972837352	4.817929988846695	-0.9262288254024085	3.1511606416588624	0.675476580903531	8.687240291395023	4.542211363831637	1.3534954735138514	7.311788539855211	4.860270936959868	-5.084988590986887	7.38684345579307	-3.4656082156479773	3.0339664590095294	0.12954376774525866	2.067186744883003	-3.449271750555403	2.832187526818603	-10.877092814999148
S253	1.958337409533054	1.3815279201561124	-2.6567834974778366	0.3346813199435119	4.751544189794686	-2.6617223622647574	-9.745832016736486	4.42813577341984	1.8660920516290291	-12.642721982223476	-11.898935125481263	0.666925181110918	-6.205183998596594	5.64635593241572	-1.4509089038170497	5.843706747293487	-2.0603118589013922	-7.149496093067535	-0.8970511398807353	-3.7027534317024133	-2.381276238705773	-9.481568753790446	1.0439614246222413	6.206544860837752	-4.253286280329612	-8.352414964314775	-5.501416102065291	-2.5269506298926947	7.113967089892379	11.70381952843271	-2.3783088119715705	13.978147795183881	-3.807800105682472	15.74091027594902	3.12621081359044	-3.381246300694283	-1.2250218119235339	-6.423566122577766	-2.5058550368067185	3.042812977280324	-3.221280435072395	-3.532136140032861	-7.5499519988747625	5.842320281175857	-0.20903750930437237	-3.686606217562837	-8.970018138656698
S254	12.423587367856408	-6.061756041934437	-9.114493572979978	-14.555020485334332	5.296865514927362	2.489082597982293	3.4083440815758377	10.180214456962567	-7.34380608207703	-8.956526536418878	-0.6508419790076143	4.6406707400256755	3.515286351673817	-3.025829781239503	2.1684212042670534	4.892027766290146	2.4318456651054436	-4.216610013828555	-10.526670304402884	-1.2490232480227101	3.628638558843793	4.575530721721929	3.241625738849647	-2.5483081744165093	-5.345274348885985	-8.357332328241876	2.660330926469167	-12.329396759838303	6.656876096144406	10.602837811814016	-0.9832250386717334	6.406589780718774	-0.4069137449670268	7.701371199966873	2.291647636072852	8.133801542817858	6.77804742483201	-1.8538233274357294	-0.02542459023485044	5.913775625967854	-3.022373845567479	0.19091216108962017	-0.870427255952147	3.5226410361243623	-5.952213525303622	10.141413775148635	-6.488413998354906
S255	-1.363135989285361	-9.153740722170161	5.280290033198413	-16.17261984717516	-0.3640360776200601	1.7386512010199238	-6.902962788882114	1.3472526024373415	-12.675288825400084	-7.068264592447564	-3.1826753100746497	-9.545519412970128	-5.611558010130274	8.538290712217792	-2.3527027271165055	3.4232684417483012	-1.582327858585757	-1.1518469046518651	0.6015359634370048	0.7877372514028363	-2.5995732312302	-7.107009039646508	3.008500894357176	-0.15718424291495275	-0.5151541087359592	-8.801988881066901	2.33381516048737	-1.302348546683144	8.218697809394989	5.658952558844107	-1.555810279291196	7.667298695450264	4.1831466906894175	4.091008753373309	-1.031412221631106	8.687878490027419	3.8398568785685874	1.9694431683239597	-9.21714372404823	7.295401814828264	-2.3988363263758457	-5.086292812656977	-7.380014449146455	10.065361707984842	-4.304943684312533	2.7117824444080485	-3.1126399195563628
S256	7.842687275275293	-2.3884556561448225	1.1675365170888425	-1.9454790363618857	2.6855030583785253	-2.8626230206589263	4.076349373308062	-1.5298036825573136	-0.017139467625811644	2.002832114731226	-2.4691535559871096	2.3669503032549852	10.830278376637226	6.710792351888399	-3.0740501505110043	8.732119980925539	2.252220491848014	-5.724209355670221	5.908126264638517	-7.214106470903153	0.034710094016671356	-6.061279952508804	13.266798743514055	-0.23824009025191017	-6.4757187082459975	-6.072881535007543	2.0628180979811415	-4.182303559530219	-0.6843954551505826	5.7641353471845544	-7.999776436922417	6.1500095239212795	6.904735337147776	4.274411339801377	-1.3732809246455515	-1.7511087334771527	-0.35506595077538816	4.563627385251635	-8.20429208664283	14.914809783342362	-2.9850613579622514	-1.3731146908354406	-5.587538676292233	-3.6438278955383083	-2.072699358624143	9.48708397421366	-1.7747788014344605
S257	4.9471095597916666	-7.35465092907827	-4.279910454544946	-11.750674200731497	0.22278849511079013	7.981677891679766	-10.207672106701407	7.993053627550737	5.786346444627785	-2.778047231484491	0.03516300649281556	-7.528146995781681	0.9629221443789158	3.670025948201157	0.8299866386227049	8.877206133261167	-13.697017318026782	2.4242793047281186	-2.3017894228324884	-9.317090170091449	4.620437400026681	-3.9994985086716177	3.109282869431733	0.3351278200385188	-5.5053404115788975	-0.7917361313710896	-8.809627555505656	-0.4242660987782958	5.456498296249892	10.939531970685236	-3.0512432727184544	10.2109038405175	15.111200529089803	8.611315832306692	4.594066805956601	2.929078501658153	6.556129714101379	4.332927604753219	2.259944319018466	3.8569309808925847	-2.8439310845968717	-2.848633585796609	4.528924240559224	13.026751508799427	-1.980316963736017	-3.7131344991605992	-0.7485716852545945
S258	3.9928740459802188	0.9569807543042146	-10.113345605213466	-5.273165661773251	7.533635973793583	2.3401694865087137	-9.095157673496145	-0.3632329148871203	0.21750123949662892	-2.0546589602587	-2.1633652752341836	-5.86289907847317	9.136377822642515	6.149903247993106	-0.4610552886320516	6.342509128890049	-3.019725813458833	-8.975614382965464	0.8309405370059767	2.674805671211664	-8.696689880914693	-7.2506368932375835	-1.7142493815667432	3.388032347866551	-8.340587454942662	-0.7110273769666122	7.244617136149672	-3.8458462801745643	-0.7055685102550497	1.8484952530267589	-12.278555613101288	10.15823807122807	-4.543788729458319	11.960327946655344	11.177166959385657	-3.496735761882801	5.894811204296572	0.985019369502795	-1.822086691569309	-2.4457128623204976	-5.2595339883232235	-1.1869115185133619	-2.3009342299429263	2.0707075960052483	-3.3967155812912067	-0.931415198712209	-9.476722314214118
S259	4.718041211552318	-3.389342017583159	-8.565330696502896	-0.9392286689195248	2.3262675471422636	-0.9405024580114245	3.0933464012370315	5.795581501320291	0.37377986150174647	-3.293766223626155	-3.9738589983805435	1.4261221642954518	7.338168919056672	-3.1039689514101942	1.903127535226965	11.555917092649217	9.409996784286946	-5.531787195686862	7.543110519778239	0.9990154310004113	1.746723214122572	-4.099661086147201	7.602602217507686	1.8997859662848613	-10.677874704750776	-0.5519330333447693	1.39308635603993	-6.3951713461616215	4.947387539524194	10.87533210177427	2.9727597703569204	1.5813092783293559	8.86895375211886	18.39379076119995	-2.1662015653332114	-2.7857091627165205	-3.8572719544707468	-5.530032222374477	-1.2960168846242897	-1.4162908718005325	-5.336139712752636	-0.4340512356387356	-2.9966509043954255	1.9657508464102322	-4.959533451903562	1.82132185759282	-0.8241818439622575
S260	7.890213314961763	-3.6450907351070683	-7.273015021914622	-3.3610274955315984	3.716134551421564	-4.682615398808296	1.5997780699311117	6.0082289948692305	0.929276013239428	-7.061502167349392	6.352328494193044	-7.026184403087296	1.2423700703635796	-1.6531741188603273	-2.350237619601483	14.929456715129279	3.3996879336412054	-0.9370160607261748	-4.280640450470093	-3.212955774334492	7.297083564435082	-2.3760780601177904	-6.9531375611136905	7.484702442622746	-1.997639522143645	-1.0496455205648272	0.6660651478687816	1.7887163837461428	12.264723314026572	10.735092708607588	11.16661987899707	1.729228746675581	1.083984525804914	11.851522227208365	1.926968538107705	9.434585685587667	4.758921661661028	8.313337868847473	-2.0555189845395643	-0.5325650362115424	-13.465703567378132	5.184684236860852	3.5222810873793753	7.785569719110519	-3.828538732161589	-0.5433233909532177	-9.4407718024067
S261	1.552227904112016	-0.7927745778773883	0.13635644796197832	-5.254060813009433	4.037978296967131	-8.184693430844373	-5.8768627972272744	4.743750260426163	-2.499032205780197	-5.754446230856372	-5.08092048254562	-3.0148306621020513	-2.8545369504381646	3.633258412540444	-5.724695694811294	7.954723381007234	-7.085088695729503	5.171674365955913	-7.397198903213248	-9.198898501050571	1.168291677428575	-8.203147365649947	1.5744353931709592	-1.4422687199519835	-7.8761523424402355	3.266442135830529	2.351831059717041	-2.5121040682319378	16.362256703751846	12.14886804455789	1.3146203840841224	7.483303637567244	5.696100170268184	16.408164047774868	3.0811626336349978	5.150527253378091	5.390694508475425	1.4265695703588492	-2.3973737029495297	2.3604178261469277	-9.516656141770552	1.842723433332726	2.1875539519361245	7.143497795677549	1.4384430934554402	1.2333301108955228	-5.160534827805542
S262	5.5404712167559484	-8.211975313008232	-2.1531542582590095	-9.028382305528083	-1.349559019290026	3.533965782268247	-2.8062627176902115	7.520861066771129	-7.952881905460927	-6.070127489391209	-0.8168325015275777	-13.020583932514727	5.775309279740948	3.008632925752666	-5.495388083375952	2.8302992417211255	4.8609713800627725	6.55788987925421	3.790097782236618	-0.4180501723117951	5.2284074305326795	-9.967809431103419	-7.262996763906759	-6.4108546743990305	-7.566687640055447	-1.1546248928455038	3.240114242413485	-1.7042700429899713	4.629611271408159	9.54324558311928	-13.064095226153292	6.808886931105425	0.8780846112633944	25.164357443871634	6.236755817572878	7.737915466496771	4.903714099063634	3.985838464603935	-4.024614619762076	6.753284420332026	-10.730014736687293	3.9651364269059695	-0.5622708810460955	2.1311272875948233	0.32561885196272744	-0.022386896082676966	-9.024570076802338
S263	6.098996075145725	-2.3921653925947934	-5.784313026188454	-2.936868246129071	2.842513430644117	1.5437910144572538	-2.0598849214983797	8.684999670432038	-0.801144124262113	-12.73107765708674	3.630654792013866	-2.129009135569035	2.0817875606886433	0.2530614521627532	-8.943608520135628	8.38908802746314	2.992319975256164	5.142190335982193	6.3252064713417155	-8.717793535244024	-8.861424380527666	-9.422770955923461	-3.330372856350337	2.641201694760369	-4.202518266171927	-2.1271771438428884	-0.03398781171170673	-6.970951663034662	8.777898007160733	7.985538803419642	-2.77542179339534	11.102969668989248	5.754671911509933	11.603061290047545	-0.4234709393022138	5.873839200665569	11.697521747542842	7.016181417640631	3.038779492469017	12.452501950382533	-1.4917199550238118	-1.053654986586029	8.54866789107197	2.4505056832432692	-3.83065717859989	4.210690100732458	2.3358545283151972
