id	pheno_40	pheno_10	pheno_14	pheno_15	pheno_9	pheno_37	pheno_8	pheno_20	pheno_25	pheno_41	pheno_21	pheno_11	pheno_19	pheno_39	pheno_27	pheno_22	pheno_45	pheno_2	pheno_29	pheno_16	pheno_43	pheno_44	pheno_47	pheno_0	pheno_26	pheno_1	pheno_17	pheno_38	pheno_34	pheno_3	pheno_35	pheno_30	pheno_23	pheno_5	pheno_28	pheno_31	pheno_36	pheno_4	pheno_42	pheno_7	pheno_46	pheno_12	pheno_6
S592	-0.11233115020198453	1.481882055711165	4.040833501739436	9.619739389640863	-13.240844268131136	-16.925942401183878	2.062429949984286	-9.82045397715531	1.7109570583466858	8.15622169018368	-3.0559686263205723	-0.6277623255055003	6.864294840636616	-8.525764334991667	3.4580123682923416	5.51566415142249	-5.295998007600874	-7.384561696394917	6.774315035954473	-19.18893624091418	0.5199938935340467	9.84139045101903	-13.511642322779586	0.038424532083000895	1.0227654289695065	-12.518500297450673	3.068216905168376	-0.3800496512190843	7.063017653055771	3.0207097930937046	2.2039324148202617	14.18428378279918	8.517533290163088	-14.98648831287676	12.955659933900833	-1.7363677028218956	-0.6622308284221922	7.3675568397065465	2.4938857224043196	-12.77137343437146	10.460564585979567	-10.193199759303697	11.317038003758018
S593	2.0007913718751946	8.604979488000195	-8.492761483063516	-6.257582895563198	-19.000311930231547	-15.588388993750208	-2.005863426447852	-6.383498015207239	-5.208549209339496	0.2799139159865369	4.093899331310435	1.7727394473884135	2.602458625434654	-3.0608185177136455	8.885244930890943	1.6413214760375912	1.240034592070281	-6.1567516822673705	8.713641708698722	-23.09775872287792	5.981316605608007	11.432808065249535	5.435861002474269	2.0193332291991544	-3.3793131984432088	2.297257660719288	18.103892020483674	-3.4639007202808685	0.5922685121751252	3.952985253440208	2.6632367559218673	10.012634752062429	5.709521700878346	-14.108386510917182	-1.3057417893553112	-15.085615372951384	-5.343767941462466	0.6722988946244071	-6.184906803573146	-14.423854246819653	7.035027960729679	-21.11478667684491	6.01754221532847
S594	-0.2150423557506964	7.194120513275242	-0.9271482272765609	1.4472450925674953	-17.363626755309916	-10.383058801290046	-4.89698175190872	-11.139437830999729	-3.250434001960437	-3.8694288593880293	-6.208898286463834	6.142460292592645	-1.5375686912061812	-6.392362543921058	7.880735833007794	-4.736737705695368	1.3664864399366365	-2.2276736089741513	7.97363095611572	-1.0856511359984973	1.720298872331794	1.4610329516853662	0.5075213903463787	-2.2468199117774876	-5.068142442100621	-13.909220322213638	8.102454597121	-2.3615867269645667	0.890123829743482	5.6040384342314224	-11.801333106159799	8.380050569567782	0.19373028395456693	-12.345675393286466	4.197825720143205	0.21152158001857896	-1.2882038517234835	-15.573545405408117	-7.600296099492078	-1.9215392707479262	13.717322811006042	-5.707552139070411	2.9272732952278684
S595	6.444459554607684	8.931829250927816	9.712323105034107	2.282942696882839	-17.112359718215977	-16.81175921871738	-3.056031834740235	-14.415484243176792	2.8755159236848242	6.116126182741447	-2.3435655806031286	-0.2089942985043901	4.257117305676155	-5.81980573738137	9.194730851741479	6.591525244761442	-7.84406480139946	-2.7369393536203837	3.6118951349061783	5.797657920931851	-0.14504080471284575	6.671089248120513	-0.46696339717141866	-4.6590451413773595	2.9596132713427465	-9.178466505125321	11.265046338017925	-1.1572788901428344	7.79217303316115	10.064045416817617	-1.311761458119694	4.680369402679537	20.991234866219653	-3.03082211528487	4.170306886401008	-9.883123740165955	-8.043249464537624	1.4589889971618144	4.186960732535834	-4.1923024698810085	7.074464919545278	-0.6441527392457687	3.1663682386153984
S596	1.72224265475774	9.256110617604003	3.099683711078057	8.066555958549756	-5.372445530211873	-7.04168521363418	5.657480784658496	-10.689458358314287	8.734740098629217	-1.252482615603278	-4.278118420503903	5.3993392009086145	6.41593738823611	-2.2075556189235184	14.815729035752438	4.6193375535829375	-11.982469147897632	-8.517375466844218	-8.246400934092712	-7.707446261781096	4.71477780481802	11.151441050689781	3.7297027452615588	-6.146220877606782	11.493029330213488	-1.8026556042070312	2.0562635219747736	-14.337941695751207	-5.930276603310709	11.991508766604682	6.900055314484992	-2.5812172312927584	8.08050495165934	-2.715230850418939	6.850087860561502	-4.243859997354979	0.287034468094128	5.921390996316073	-13.93366072454122	-5.248334507158848	-1.9694511662049825	-1.521500703613884	-1.5539308541323593
S597	0.012948202794869745	0.9586976641232245	-3.952500153525899	-5.01145970014302	0.8679337704017791	-3.7062064547757223	-4.164290375214444	-12.107258813785286	4.642651614585171	2.995911482545478	-0.7613429808461346	1.6698572829124787	3.0186305406296405	-8.51086040823608	7.009160381878663	16.6296079634524	-6.470895760985735	-5.0504042931434245	-6.001581267644212	-11.55395923259252	3.753608840090108	4.684405770654403	-1.917709703068636	1.2104744824753446	0.358278673104808	6.896861740127415	15.580717534352763	-1.5202237236036642	5.846581199853103	5.94027047416228	-2.297289784039753	-2.6809207997056976	0.4919337361576539	2.5513830095415235	11.09611198509165	-7.414351617866476	1.4244551349611467	-1.0472418105317765	2.632546199463218	-10.42325923951568	6.105470282524506	0.002091233346910304	13.782080847786842
S598	3.8123775200062866	11.282984871649848	3.4725460583488177	4.794138780492006	7.567925849794031	-1.8384113370262913	9.145753467975961	-5.5622530968431905	4.280435164278951	8.370657631581246	5.8674312423342245	1.2402356233885592	4.564991161879325	-0.9740300779919371	13.653361094457868	6.028455359697487	-13.469521824200868	6.107153240921903	6.886829493728779	-18.485890249892893	-0.8952456564928639	-1.0079471494813648	5.2089778888445535	-0.7659241270449844	14.192870928301069	-3.0312658624279543	-0.010662208580180188	-10.653534172381251	-0.5112591169061349	1.7499094642027915	-0.7091185021557278	0.17430249106553378	16.36678737794257	-17.10414770417841	4.376092899100936	-3.0893068648229822	9.574015888855195	6.620774690254809	4.0241777804345205	-8.208164287138253	5.228401594142527	-4.371023140549756	7.8428410973320615
S599	-8.164892687490624	16.825043792047726	3.542844712874619	5.302364671518741	-10.208153507299352	-7.17244540139971	0.12237571955786408	-6.605786238833559	-5.4682445737375955	7.394882995097352	-1.520667437971677	3.448945212147266	3.3837612681430325	-0.9865217889599602	16.071191696641566	1.3991292035008427	-10.639243859783555	-2.6431711171628463	3.198650141292237	-26.503264255465268	-3.545046953856091	6.864861482336345	4.425796642888802	-5.315019696073804	6.3288440953919025	-3.4353359508393315	2.434544792745287	7.838241665178052	2.3880611367999527	8.053608129838322	2.7330035395255754	9.683843719504804	-2.8966298779338535	-5.166942347827253	-9.969673028547811	-14.238319906007458	-0.21321161316244863	0.7059959638001476	-7.71231733483106	-7.589353710303867	10.97987768539806	-2.5910037959282066	9.741494690772992
S600	-3.414627357629273	1.542347100517596	6.127662353142858	6.821112098303898	-4.680811843136052	-7.370844006612417	0.663378988362201	-13.970717320792527	1.4794080999634007	5.511833034720233	-11.724318556505061	-7.587354398757305	5.417928934071185	-2.518018575326729	5.188651666331769	-1.217956761349159	-6.02930817650081	-0.06997866689940346	2.2860380313327404	-12.751489570845614	10.5951884007992	4.371712444167117	-8.284991807262152	-1.389742588267387	1.6313368830049955	-6.8539779674546	-2.2971610801946296	-0.47529909989239316	9.097138934373174	0.09756293731500087	-14.758954065787549	9.713809535717543	16.511314341133367	-15.599879906593099	11.992544783057749	-3.1447937538507427	-4.2725213925784695	2.0608538640306273	-3.049242691651981	-12.47445607988632	7.219312864152752	-8.11162709775272	9.968305388950197
S601	-10.22885219066163	-6.3657403201879434	5.699889625416611	2.756475617440967	-7.093404125715356	-9.714993883339224	9.998693730215145	-6.588560080167085	1.0595083272145702	5.392806549068322	0.6762514738363434	-0.0815724051801544	5.896393918258511	-6.341396073308185	6.073003857704848	1.9031084820782342	-2.6863208360815776	-8.971465577319183	1.8362952741243932	-20.330785410364932	4.870155522210167	11.320378047897265	-0.04663868245077685	-4.062473363398641	17.045605663965986	-15.979707731055687	9.460991239707312	-13.74311506939168	2.1302223268146947	-1.872186113977869	-0.33467448497096974	1.7063051309031154	9.661529348103322	-20.613892098249085	3.593088563475327	-5.2334005835584545	3.949022851648683	0.728451049184152	4.1411352096594385	-5.17847428396112	13.773828565175505	-0.8468216255270609	10.504369830040517
S602	-0.30852988794514846	3.277338939319502	-0.724988789428977	7.653756984257768	-2.501647953844322	-8.293015700859108	6.526081690563166	-8.979894796126485	-3.498113103520819	0.3082223137405202	-5.587643294800532	15.52663090904364	1.597099079278964	-10.051033305828762	4.518806913035138	9.297318913219428	3.36591584199523	-1.8674679700712544	-2.851610252274339	-15.01735364299736	-3.197971857861449	1.8763827742123125	-3.83526130023248	-4.847872083340862	2.370767141713638	-3.489969343757355	9.637688399427452	-14.105903499120192	-0.4153750246480108	3.15451461425925	-2.1019340318672164	3.946271476298866	-5.2046419876404375	-9.446330704996502	5.295810962760256	-2.260569243459833	-13.769434421684963	5.010182012263679	-1.8016478013971893	-6.5723337016898915	12.775878937715609	-2.4933306892196585	6.087574166566149
S603	5.305712316326288	9.196620412287484	7.316939827801818	-1.860532576574247	-2.6741088223188973	-14.058211074363218	11.888008155465467	-10.064513300340746	-10.292131175019247	-1.5239963083266013	-4.497072287591832	-1.1729251905972857	6.1448784162252394	-5.138707874567697	1.9768394544184014	-1.486857056304127	-3.7200577509799677	-0.5947885618991198	4.245135919301812	-11.907457574440372	-1.756822183368971	4.000503097863607	1.6807717694753508	3.725145204203531	7.349419958439063	12.157566537340976	9.995423200691702	2.1146246295658186	15.825874761536193	4.5955385239144615	-9.186185724576752	0.32830911447086336	7.9337172363269755	-5.892725224564874	-4.533013726685302	-5.8684830311964955	-3.3524599921098144	4.803373656222922	6.072349111242785	-0.9700514138117702	13.840024805261653	1.5155817518123638	0.8038332205444143
S604	5.6183987503623305	1.5348519777251006	7.591149643173367	23.07218958745193	-1.618515232464624	-11.97530189037875	1.8015483628040512	-6.888465070734061	-2.555750670822663	2.256695867488075	-10.588749334115118	5.706637319610203	1.044103556719599	-11.009311028323612	19.637731559033703	-4.2579099632840105	-7.668179998272909	-0.4776684449319708	9.331805322678987	-10.60193478302591	-0.809886730306413	9.455709927486465	8.90173532246268	-4.262585484539017	13.283320849622614	-0.7593391830220302	15.975579324855138	2.6179071494067085	7.094936094260566	3.6894509046022987	-11.649758962852525	2.862103240496576	14.171202967036034	-14.746985158188002	2.800655857329473	-5.903958525161644	5.081392623617211	7.466127750136265	-1.6142507580895606	-16.905488860022466	12.096235305353465	3.0417169889059834	12.424226708131227
S605	15.482068581971758	8.430579345362544	-0.008360904568630367	8.859320412694599	-1.7696923836911411	-8.211317041172888	-2.340693561532125	-0.9782103316759807	4.148616568676466	8.383519257272582	6.582891329553279	10.135644089769496	7.005922102414237	-8.244297540133147	2.2642503820306024	2.7842575193724963	-15.669628572699033	2.0480274595748287	5.766872073619648	-19.615583595342173	0.15218394982356145	6.644180454394025	8.962636868831792	-8.246581492535165	9.849730048913079	-6.355182338817334	11.989815173331353	-11.098343157418766	7.8712524132016135	5.276535453944084	2.3072081056550893	-1.3565955737866966	3.4927184693348323	-6.592092152176445	-10.024915650554417	-17.569706698353794	0.9033136581309965	5.944897132941861	-3.725397643733057	-3.885948618537646	11.337325096148481	10.876374665192465	18.234575227048296
S606	-1.7482999676919375	9.303932205883019	2.3940023618431407	14.614035539295875	1.6918338440799343	-5.866390416145422	6.917234680404164	-4.377276444349946	-3.912219602531276	1.7060292829546118	7.709915836151956	1.9185897135559853	1.3980127978585388	-6.845455997039901	9.250436243482694	2.9189703802643323	-5.320214585307467	-2.069532931360601	7.329336432883258	-11.888551046288011	7.542981076008504	3.6971637264190687	0.011374509622161355	-7.6843269863886015	5.029832120739165	-9.323538090493342	-4.120766758561397	-10.707964609437177	-0.058698777277725656	0.8744223516062677	-2.3843146243758575	3.641391268388005	-0.24520166681093936	-18.981039085637985	-4.811964175719341	-18.49982012276445	-4.285908234700193	4.2198243020576305	-9.413779944738462	-10.654429047677958	8.618581634772763	5.4653623675479475	9.148550352231148
S607	7.136095709356327	-3.0552161841788825	-1.4287863187728804	6.874620579132808	-11.03685269777978	1.365016441035106	1.465375515172572	-5.211999603203285	-6.161465791157032	1.0456096652029394	-9.809820361447573	1.745386692764344	5.17960287150554	-2.238339135218368	6.460849501002668	3.827949854121952	-8.041535024641343	-1.3286933439398259	-3.0120203991716297	-6.766493053616907	8.863145987879873	7.624117052032652	18.242299270086484	-1.7708103635725234	-2.393616961896622	3.536799555052967	9.151036612870925	-4.055886888987853	7.492797313450664	11.62947665301796	6.756214258262483	0.7855684243553964	11.617305639003073	-12.968171296965652	-2.162801090959807	-5.988710216200589	12.202042663118682	-3.5924669203992363	6.78413650638833	-1.0101852084425471	0.4396015391917112	-8.51685023786508	6.2780355008949735
S608	-2.8669024969840677	8.307790875657854	-0.6343368528533335	9.704778493093333	0.15847421300037234	-8.811189622944685	12.280949348407322	1.5666463804027384	-4.555335373268705	3.511817650947097	0.6961985173989942	9.012738538165785	12.583066511567825	0.9795283837962804	9.911976221281757	4.44342734106101	8.603933856802819	-6.791001053726825	1.072762339583404	-18.029801921301658	-3.239246010206857	14.567441596236463	2.4029668842401666	-4.139584674851337	5.307093060846153	-10.915101272527135	13.670843410384414	-3.7225396372268866	8.204015528259413	6.370382531109091	0.768564553046449	-0.11992191837892774	15.706334961114537	-5.487530239727388	-2.8313682780856784	-12.99017505261891	-1.1204066842839389	9.371249191516126	0.09322479410646822	-16.213330890963174	16.454606584145743	-9.444867461873146	12.700446613412524
S609	-1.8212800964843319	-8.902180497900597	8.51851737132582	6.83856786237713	-9.473254576726179	-8.736471633645703	-3.1973216454637337	-14.434393216024311	-0.0875305987526166	3.9206100963058086	-0.18882948840967984	-2.8132735155181	8.463675010074954	8.198206473738214	3.0235463429982654	12.754096043321553	-5.24164374607836	-3.1689176826310184	7.473392490679748	-25.71081602965808	14.48704455542582	10.23928121769237	7.482505404096576	-7.055946983594976	1.977131407617614	-8.392919458740232	4.592548250090468	0.6337044559750435	13.79992295742459	6.002481033775684	4.256096684035805	2.5154107886808	-2.751585173240164	-4.7766192475038824	-1.3003928029330059	-18.44570212930988	-3.1111558313555143	-2.678175899621405	-3.6901510296732933	3.2849905804449397	16.692824120305232	-0.08798575552987997	3.038548377732489
S610	-0.5712839093455537	7.538568469303397	-16.541718750455043	11.686557518137006	11.926112990219558	-7.713445269435051	21.940661605217123	-8.388311271517779	6.270362435872242	6.93265753527178	-7.796985463770074	0.07571827433634026	5.637348659473704	-3.503878470841998	7.359433170285253	5.486341702270275	-0.31370576298617014	-1.0899947511062558	4.1782229499569805	-6.455897796389933	-2.56366413711981	-4.1687025188705515	3.0238510991518783	-0.7683927371259711	12.80935771184641	-9.225950364833228	12.399996087972763	-12.029870481948677	-2.480200261810849	7.5730886638300765	-5.876948886524932	-7.125038724148691	6.073679580025246	-7.769887422195287	-0.6979908009359695	-10.705102874961366	-6.043252406258325	5.761968221294598	-8.780787769337785	-19.912469951327747	15.880007717266011	-14.07981327998517	7.216074267145465
S611	6.18510061830128	6.4174710221629985	4.436630208800327	9.521813639099523	-13.136214689336496	-10.171843093933706	-0.0910978435961356	-14.310498665082067	3.0906093791086047	-6.0049136577972195	-2.0768605899521324	9.109436382257838	13.244756244590004	-4.038262899641056	18.80185640008542	12.930207534479424	4.047325794983896	-2.6442144910748504	-0.2295975844636433	-5.81855681574207	5.723621671018528	9.64571582516596	-3.1199179465843843	-3.3437339113107125	-3.122029802303548	0.25838980995588834	12.733298081259909	-3.6357291627554624	14.07992453471832	12.710997876812842	2.4455066086435617	8.206368494033791	10.846387399245533	-14.265729788937183	-0.1496084240441562	-10.057297683060895	4.474850791429687	-2.4080013077174676	3.975977963052918	-14.212015660122903	19.79867797317507	3.0650587268572744	16.10813211663127
