id	pheno_41	pheno_4	pheno_24	pheno_44	pheno_26	pheno_31	pheno_12	pheno_32	pheno_19	pheno_36	pheno_42	pheno_40	pheno_47	pheno_21	pheno_45	pheno_18	pheno_34	pheno_14	pheno_16	pheno_0	pheno_35	pheno_39	pheno_15	pheno_17	pheno_13	pheno_29	pheno_22	pheno_43	pheno_37	pheno_25	pheno_7	pheno_8	pheno_3	pheno_2	pheno_46	pheno_38	pheno_28	pheno_33	pheno_1	pheno_11	pheno_6	pheno_30	pheno_23	pheno_5	pheno_20
S246	-1.4537963425222031	-0.7388399315327308	-12.240478037228149	8.507864110380302	1.129453347782851	-11.951217977145012	-13.779657423220794	3.017508862697963	9.316978002955842	1.7837145617595636	-6.085851092908635	-4.481875084296046	2.006278632792445	1.159533886171111	-3.108429356371223	-3.306463003006359	4.665873279361272	2.66591935338662	-22.558967785186564	7.445538419315515	-9.793559951145069	-2.5453294897259866	15.162561432784463	15.177082021675009	-11.530051485102685	-3.9505576408631353	0.16348083775735733	9.478523505760975	-1.0508332782920036	2.197853252531811	-16.778975868083922	11.931429255502266	3.235611428079905	-0.9524023068249816	14.298829326516525	-10.140351257178438	-0.8211122323393854	-1.3076537214727497	-0.10896776093584615	0.04520462768111844	16.15682826924817	5.761610534824424	0.3159562991645868	-4.502427789533431	-0.9593801501451455
S247	7.634586289966208	11.424807561285556	-12.045745885032908	15.366619894777937	9.062249566592588	-6.294482334603669	-1.7278563159223541	-11.916464906308326	1.3330561881303298	10.889199863608178	-3.1102643725360672	1.2709072831799082	2.0742971235674896	-6.574626221641227	-5.252607687763817	2.0314382134028124	6.422553076892748	-7.390661912731675	-14.34464596855564	1.638702670291325	-0.9988412393856532	-4.666982665569019	6.8305681506794045	6.786941887916826	-10.432893907016165	0.10040713869079765	7.8644915017380015	-0.03620612758355272	-1.605561749746673	4.361161943792907	-4.243025998669195	-4.670372499498098	8.506538606158623	-3.2356195302425523	2.0232499374875164	-4.9132730337428345	-5.823279206284663	-2.8471631603264935	-11.019652071287217	-3.720225340445312	17.307202781938322	-5.990820299767266	7.846472891955061	-7.024254725989269	-2.830777562853072
S248	6.784710682778901	3.3526192612918324	6.734099164557343	4.591958996657987	4.035703762254357	-5.575501054725104	-4.073679225445996	-2.8171377543275837	20.00493427363561	-3.953304217550351	0.7483794124562572	6.50427135159505	0.6241219275580598	2.040395918805703	6.411636912569156	1.8951141463030874	4.527032861303432	0.4934080770028608	-16.7717935960049	-1.5537861220399203	-0.42497947385018375	-3.1472765774302136	0.6979885447669216	10.666035067254207	-2.1145231436136234	2.585151624545696	6.126163883461214	-0.14439110244574704	-2.2971522838582685	-0.18785025320001325	1.3640203229140542	10.494422392992378	8.713939552485538	-0.6448151509226568	6.97067530061187	1.4204041581039153	0.40718410162639807	-4.593072461203818	-2.5655885962865606	4.123127838381454	5.64713699254335	3.3851153924907966	-11.360023979184765	-8.794524137115124	-3.782423931365844
S249	10.478366853839765	-11.0826836007639	-6.235744299326543	2.8927611525168517	1.5110254471839726	-1.372350810807463	-9.012217005114143	-0.3943641801043891	10.722468793615423	-2.8615991426835405	-3.5421020836759385	-0.32474240379176766	10.750307986365021	0.24475534474671923	-4.159013776582027	7.71774591444706	9.102986543029306	2.4047162266105997	-24.06864269486286	2.5323460463802956	-1.0058143682993994	1.3839752202330504	3.7579971057196118	4.4899799244753575	-7.1076725715418965	-0.16925614112383114	5.7809493116939255	11.156261264029606	-11.48948223811306	-2.6038871175238905	-1.3550390023806178	7.0327020230761255	-2.379352202331287	4.303858669232771	11.929826821567255	-6.970983236411286	1.3364693356371737	-2.5933354408910887	-4.998490485144802	-3.9825012809990543	17.88620815994305	9.40584452128507	10.938379018958901	-14.89847035366444	-13.744758321451298
S250	-5.733054162901878	6.098349204247716	6.739983689480709	7.838520872479033	1.4792254678132801	-4.840989236792527	-7.649182803779855	-5.454063681033951	-6.709963307299175	-9.186079767610611	4.544884156225265	-2.144858915511782	3.4690385736925275	-4.376518013557176	2.625143482404244	0.2249483721907729	0.1938414939103843	-2.896259272060517	-23.173571171644323	3.260222011704833	3.190548520529255	-7.236885314876856	-3.526870389639617	6.401071815500513	-5.621577768417194	1.1379839236869524	8.511813962198058	12.312921591754927	-6.388633947105948	-4.773299239814451	-9.924431671480534	6.262389494545367	4.923476519425258	0.8007793585701966	9.585001359158776	-11.16236032644668	0.23835610474352997	5.348056967143112	-7.0714976360814905	2.68648824998012	7.122897105764042	3.587208587025744	8.018659566281935	-17.14852781779478	-2.969909084661325
S251	-2.6139395054333803	-0.9827586410422054	-5.627033159794201	2.8885288526637964	5.162271812256149	0.18019696582695977	-1.910766753743674	2.7222790852697076	2.465251740069113	6.072805390196931	-2.9211111610094873	-2.2810366992374007	-0.8070961117384421	-9.43908525737084	-9.467652875390375	-3.0339575117645925	14.041140767039638	-1.226777975129596	-17.685247831897325	6.376260051433804	-20.9714686393731	-10.577253454219637	3.463113179041064	22.190611435730393	-3.0355833226201496	1.269251869203289	8.32303052105756	3.1762321539802114	-6.138674651140459	-1.9445482817875712	-16.332872820559572	2.284127777518708	7.395747222871124	-17.725389317199646	13.724153297028431	-4.471111733727759	-1.9835094319424793	-11.521011092244423	-0.4929180169770029	5.0258107777233505	11.27193537239782	8.925928976000657	8.775169019562426	-6.099124952024365	-14.515031376006238
S252	2.096480395094294	7.445735496815791	-9.112821106013147	13.857618969236025	8.216112753889645	-9.879863553772495	5.50428176378987	6.08148054018019	3.652944942715358	-2.1733594833253163	6.257023889113735	0.8931579773346319	-2.72122699245947	-0.8386605777301509	-11.414862560343058	1.066002001202413	0.2324488000362654	6.250546201066556	-6.333364876006227	-4.8094933360343095	-2.1762835358701174	-2.465932588342283	9.356931506572106	6.904127330283793	-12.218384963740421	10.529155821036339	7.0152834369639905	-1.6068661020605957	-11.599235654987568	7.285629791526288	-3.8528736966475043	6.8656894761095755	-0.5406682095806361	8.213831102494904	7.07028354499413	-3.318342597166833	1.1069426402301918	1.099662449613128	-2.133473259561524	0.9714335713852575	8.41141142144042	-4.174376416220474	3.153347553557959	2.603780424381788	-7.090691680657525
S253	9.268259838499503	3.69731015846044	5.868040781109653	8.682523313952156	-5.5865879916216965	-13.849142247154006	-8.236809993373264	-4.065625975747599	9.09217800097083	0.8418485947423924	-5.66785595989258	-3.8009920572979086	7.070724873954349	-0.7101497654228077	1.1263660737556243	-5.271081873019772	4.349166653949093	3.9099709666848703	-14.580900737134229	2.432451316939387	-2.602927447757883	-6.22997497332866	3.322538433183193	8.955218574552884	-4.37906943713903	5.376363988536825	1.6635948278479933	-1.4227898986848273	-4.0655185730185766	-3.0008159059341386	-7.605984123192947	11.852945902147	-1.27235075009392	2.2874350583511642	9.71527262769008	0.8605526552566535	2.706572425974481	8.995702078403733	2.087562521053798	9.980509721642052	1.9237928227164574	2.27826120270792	4.211282734479931	4.112008550809834	-6.461088174812579
S254	-7.46458851089446	-0.19749347250721727	-5.900281349281873	16.41075859556735	5.560734779939702	-13.059890573267735	3.2208808449242547	5.014852005743134	7.02486075662139	1.9735836125889372	-17.67844849002758	5.444553191379876	1.6888512895730434	0.7982626479220417	6.550798908786467	5.936003776070839	2.17242090691703	2.561596400523407	-8.550087108178149	-3.7880535982989985	-4.071934240718084	-5.048829462064874	9.50502332701131	-4.856035717915059	-3.76623591299301	-0.014262836114635663	0.9173545391030333	-4.011898398531809	-5.076009604369704	-5.484895686718757	-5.209944553276642	1.5288922928680875	19.115696307703637	3.4261011731242483	5.902000262478138	-3.063130475934214	7.053918808126341	-1.3360194128773366	-2.7170466333433003	18.07623282250071	1.9819477702952193	-2.840364285911647	3.418398248115489	-10.970065818158098	-1.5955370860948357
S255	-1.5806727265267209	5.488537761152015	-9.334268003220142	11.371124654878699	4.311899159482117	-8.109883944663023	-5.459420379155419	-3.6904916147599334	7.11282435477869	3.447435813112542	7.144578664273311	-11.254918595498653	3.040471947780459	0.2580248178603992	-3.6490808081994492	4.6138906642733595	14.909999165546804	5.649744589711626	-26.873990384889304	2.0966659969360055	-12.497078660062328	-8.125275870517246	3.1008625084648345	15.047807404223809	-2.1005301563800396	0.9559126990601929	0.5642353394063422	3.1749310370870556	-6.46618795676633	3.06807656206618	-10.870518036598938	-5.766726854647747	12.688610070864843	-1.9939429563547173	9.641850526535965	-0.9407430651770674	-0.6790624162532641	1.1525810906534801	9.315253282924163	0.30889837795594266	13.114828927810548	6.65691732845643	0.9480745116546685	-7.378858770473778	-12.207435358162057
S256	-8.576936800208946	-3.4316955741586015	-14.081043505698462	-6.104828831562868	2.357586615106706	-7.294533049331556	-1.9443313656071122	-3.3490928739584875	11.72610893895807	0.15832791989174777	2.339753610990043	-3.8759412096335293	-0.5862492346526971	-5.452683390446718	1.787178130734584	0.24763201890849063	9.317396633489002	-10.501386455667873	-10.460913771883938	-1.456403250798053	-0.035403214896089885	-5.3289680234906145	6.485538846569484	7.351234572907339	10.023240644728784	-3.717235376168576	-3.255268909685194	-0.930906955394864	-9.450620712414288	-2.7915467645098193	-20.786641240953745	6.437202248410012	5.501213112138972	-4.608779563019869	11.52046542875604	-12.676394215409129	0.6901795332607371	-12.492384122336082	-9.857157438378248	1.8541240038896438	20.861903415858276	3.822491231598917	9.499160148157367	-3.6159787005664117	-6.050948281901958
S257	6.260693014373812	10.95460420338603	-10.334640456705511	10.085590313328835	2.1356844311076753	-6.552894688495818	-7.678503449705025	0.6714963411224286	8.235044745843418	6.7540252097379145	-1.0990019676481757	6.364759826177108	0.7543115412437257	-6.94134414973452	0.2109661600239	3.0115842817509364	11.51515160732114	-7.161906703230412	-12.448932948654736	-1.6291269171105152	4.629608737298035	-8.62223951041165	1.6485572829836397	2.1351885928121264	-1.6932936973551276	13.831931020880965	11.388738944637605	-3.834106690828582	-8.665236347683953	-0.3215705919436713	-12.341081391971608	12.129016996250803	-2.9490160646916594	-1.5780803131468353	2.7081514666300763	-7.329660190064297	1.4053287777614256	-4.324319225883909	-5.799708656742993	2.8876126928923664	7.839448233583297	-4.704896899682434	5.6584185269198235	-7.765684176357539	-5.101324333467489
S258	-9.09311277744353	7.682708651188509	-6.982071690853465	5.5698877255348505	0.7755997182806414	-4.190884104537527	-1.1531163816977128	-10.854601202017795	11.12760358455586	5.085879595546023	10.094849404534418	-1.6459874905162333	3.9916086314095494	-7.091102190875459	-0.6518903315971484	-0.038045615721526316	3.8338218110483844	-6.730567159486613	-22.00905554305899	7.659663277198716	1.37664378143597	-7.136763201952542	6.903401814948712	4.789720669885516	-7.565256086922324	-4.122197853455806	9.49235974008161	-2.5079093920796613	-1.8760226290770612	2.9958645753470954	-15.473677765788821	-0.4174145094959534	18.3587952712914	2.3454761509452715	9.711732074511644	-5.866232843927025	11.914496777899675	-8.05244760470844	1.9296099264987365	1.1810881245932139	15.77027187601722	9.787714778045613	14.066962804035489	-15.559283139873306	-4.293135911857999
S259	-7.624878295805581	-3.2260468136148033	-4.122536761747662	11.00146424338712	1.0517369853879486	-9.337513854417393	-6.118614064334993	11.900278375598054	13.96949122142075	-5.163077701646058	-1.6180451602051102	3.7744422235087285	-1.6871948330846105	-20.773124128600905	-12.495041509668125	9.932125752911197	2.1470348283260208	2.8673466628670794	-7.2483506534811895	2.6735084932990416	-0.6025987878400225	0.8530231540814799	0.9291486112850564	7.240285146156562	-8.445224047186215	5.1152279974469055	15.20196884024398	-0.10142657402518851	-0.09972661116379378	0.41561198780431763	-4.139513950921195	5.215999546555764	4.492426170242028	-6.734872411075356	7.195029768199394	-3.6018197464239377	-6.3554064097014145	-8.692711059533254	-6.197902905283323	5.908954744647582	11.239351749617544	-12.171133081369542	2.7553957351838987	-12.307656369684725	-3.5590211557480966
S260	-1.3251543792537257	8.342012301778759	-0.3063258629374692	-1.2391037366165962	12.49596989716425	-10.151417260894437	-4.51244281712194	-9.932967156485963	9.82385660864937	-8.842957875289134	-7.351849531717191	-2.844389549047577	4.710483971228123	-4.406150045839935	-9.834695643097698	-6.875260606920636	-1.4829751020891075	3.148898830356438	-10.655136085926342	-1.0678732921191847	4.79646857046264	0.30272182861462266	4.766643589183875	10.192140899970441	-7.584216645453802	-6.795334534659627	2.1465072320012117	-2.5637123738780767	-12.562365491092201	-4.872949707600803	-1.8095607086967562	5.656231705751538	6.892617318100483	2.4488021057371974	17.97392573279007	-9.551796341465469	-1.01839872010998	-2.6620002468150306	-6.5164537287721185	-5.149055756795582	7.061329017112516	0.6425223838752618	7.975304073332591	-8.18122788277866	-15.260666501454955
S261	-11.495922487335482	5.671266067941726	-8.447496386187703	18.832859104708476	8.330193863914896	-0.8459236345412455	-6.403347009486989	-5.065295050769702	6.7786052144917335	-4.3188602829102845	3.068274783380074	9.07742690165202	6.187786609566345	-12.426199886785874	-0.5821222874052813	1.043158438862359	6.3655399581707055	-0.18319789958456756	-12.48701213523145	-0.002790288168756039	4.783564393581688	-3.836127921926403	9.213678993816233	1.738760310360988	-9.9565692180023	0.4614431793107001	9.552229812752469	-9.564929643026362	-3.90688706507628	-0.04151876213290828	-6.842108469353907	-2.7591974727376383	3.0178242621311053	-8.469315539684708	12.374126980470207	-9.010316156582729	-3.077275906980252	-11.560363370421138	-6.166335524608163	4.8638955350367645	11.900071911259259	1.7776579846383282	-2.3144257313035435	-7.6860225111716325	-5.754458697919294
S262	-8.695639943885103	-4.824249072152834	2.4718077619376446	-3.0418733912605047	2.099377456617834	-6.223064053571081	-3.3396030769548894	-0.2133631983164696	5.070929980798843	-0.15430661062228146	-1.5082167962496709	0.5342243567373708	-5.463058570626112	-5.96270852457961	-6.308737091040449	-4.199590839421462	4.068477055355963	-9.17233265150724	-8.255733268740888	-2.7338246662791637	2.5245312745128263	-15.536711312763831	12.509035122661308	10.298849684192508	-6.103876394740347	-1.5971211449022111	-1.174043564084182	1.6542542594961143	-4.642787207637113	-5.475207706669298	-8.769970188912854	-1.2205923916723413	-1.13565539146122	-7.978702510850384	9.83568307755684	-6.30896144151148	-1.1100020029748374	-0.23784165811278513	-3.5741571127010814	7.154695976851278	8.961791724269585	3.917839063840928	1.0485611355248006	-7.673554915348098	-9.599714648928895
S263	-2.13189700593203	0.7953306380501111	-10.468469929955768	7.866470885344564	2.6070512737953973	-14.488481053884412	-3.5857219186108953	2.415742527378972	12.128792989320862	0.8858783521513183	4.323794170106908	14.592376427015239	10.496826231578323	-7.808393083046955	3.487829710239562	-3.0882437876604394	14.770651922289938	6.29612869637368	-16.367041411266445	-7.712318254049853	-1.2445657770623275	9.96253222300222	13.4042050859336	9.44201451776152	-6.167527721357245	-1.3461384440095319	2.5520110194144707	0.34452795446478546	-2.0609285869051135	2.7703641967455233	1.34609156504469	6.0486883490134815	7.234949863155859	-1.510763349024233	3.830727640589682	-7.340403412534478	-0.20866088869313182	-5.023157080160606	-1.066695904168502	-3.7749905689575747	12.804299056022142	-8.827759375088128	4.893265438465109	5.664776538057074	-4.414914437212232
S264	-3.432969244965569	1.9762194147603576	1.2885322255951013	1.0694503849220145	-2.4395481024629104	-4.3612782395408525	13.76244252462488	0.7170295986210101	8.917809495733689	-3.3264708106294143	0.2034845705815127	-7.219972792086623	-5.170056662065507	-2.7783823136008903	-4.3329584839023845	-4.669886675178777	-4.665976008968505	-0.35566274076905513	-11.285192804507451	-2.836967769447729	-4.045509009398783	-5.098958406074288	0.45030017902028163	4.336232985585795	-3.644642452580177	5.154934243320114	11.851690177266967	11.2782241980214	-3.3840157125646195	-10.980725850850087	-14.15486421849448	3.507434358100665	2.9205283282788153	-5.816656072309602	16.179116302531977	-3.258375297452564	14.893808839173392	-7.249095372031589	-1.8610467205073125	6.1138322035598724	3.4746515956977264	3.5805035447517333	6.134946221365132	-10.113590049208305	-9.9897248885108
